Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_DailyRate,MonthlyIncome_JobLevel,YearsAtCompany_TotalWorkingYears,Age_Binned,MonthlyIncome_Binned,Income_to_Level_Ratio,Company_Loyalty,WorkLife_OverTime_Stress,JobRole_Hash_0,JobRole_Hash_1,JobRole_Hash_2,JobRole_Hash_3,JobRole_Hash_4,JobRole_Hash_5,JobRole_Hash_6,JobRole_Hash_7
40,0,2,1416,1,2,2,3,1,1,49,3,5,3,0,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,56640,97180,462,1,2,3239.3333333333335,0.9130434782608695,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,2,935,1,3,3,1,1,1,89,3,1,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,41140,2362,30,2,0,1181.0,0.2727272727272727,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0,2,1351,1,1,4,1,2,1,45,3,2,4,1,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,45934,10968,18,1,1,1828.0,0.2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,2,559,1,12,4,1,3,0,76,3,2,3,1,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,20124,9326,21,1,0,1554.3333333333333,0.375,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0,2,1451,1,2,1,1,1,1,67,2,1,2,1,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,40628,3201,30,0,0,1600.5,0.7142857142857143,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,2,206,0,8,4,1,4,1,99,3,5,2,2,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,11536,98585,252,3,2,3286.1666666666665,0.1891891891891892,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,1097,1,11,2,3,3,1,79,2,3,1,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,38395,29652,40,1,2,2471.0,0.36363636363636365,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,0,2,329,1,1,4,1,2,1,88,3,1,2,1,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,13160,2387,28,1,0,1193.5,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0,2,263,1,6,3,3,4,1,59,3,1,1,2,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,10783,4721,360,2,0,2360.5,0.8571428571428571,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0,2,921,1,1,3,1,4,1,38,1,1,3,1,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,27630,3833,14,0,0,1916.5,0.25,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0,1,1034,1,18,1,3,1,0,86,3,3,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,47564,31581,56,2,2,2631.75,0.06896551724137931,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,0,1,721,1,1,2,3,3,0,58,3,2,4,2,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,21630,8022,144,0,0,1337.0,0.9230769230769231,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0,2,819,1,2,3,1,3,1,44,2,3,2,0,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,28665,30822,105,1,2,2568.5,0.4375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,0,2,1380,1,9,2,1,3,0,75,3,1,4,2,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,52440,2288,4,1,0,1144.0,0.6666666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0,2,268,1,2,5,3,4,1,92,3,1,3,1,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,10184,3057,6,1,0,1528.5,0.14285714285714285,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,2,136,1,28,3,1,4,1,32,3,4,1,1,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,5984,65312,480,2,2,3265.6,0.8,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,2,728,2,23,1,3,2,0,36,2,2,3,1,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,19656,7080,81,0,0,1180.0,0.9,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
28,0,1,193,1,2,3,1,4,1,52,2,1,4,1,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,5404,3867,4,0,0,1933.5,0.6666666666666666,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,0,2,691,2,8,4,2,3,1,48,3,2,2,1,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,29022,13650,90,2,1,2275.0,0.8181818181818182,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0,1,585,1,10,3,1,1,1,56,3,1,3,1,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,18720,3433,50,1,0,1716.5,0.45454545454545453,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,2,950,2,4,4,2,4,1,48,2,2,4,2,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,24700,11656,64,0,1,1942.6666666666667,0.8888888888888888,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,0,1,461,1,1,3,1,4,1,70,4,2,3,2,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,13369,12588,30,0,1,2098.0,0.2727272727272727,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,0,0,587,2,2,4,1,4,0,57,3,3,3,0,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,18197,29556,100,1,2,2463.0,0.9090909090909091,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1,2,1356,2,20,2,2,2,0,70,3,1,2,2,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,55596,3140,16,2,0,1570.0,0.8,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
50,0,1,1421,1,2,3,3,4,0,30,3,4,1,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,71050,71424,64,2,2,3571.2,0.06060606060606061,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,2,527,1,1,4,4,4,1,63,3,1,4,2,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,17391,2686,100,1,0,1343.0,0.9090909090909091,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,2,1454,2,2,4,1,4,0,65,2,1,4,2,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,68338,3294,9,2,0,1647.0,0.75,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
41,0,2,933,1,9,4,1,3,1,94,3,1,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,38253,2238,35,2,0,1119.0,0.625,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0,2,1276,1,2,1,3,4,0,59,1,1,4,0,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,39556,1129,1,1,0,564.5,0.5,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0,2,658,2,10,4,2,1,1,67,2,3,2,0,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,26320,29115,11,1,2,2426.25,0.08333333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,2,755,1,9,4,1,3,1,97,2,2,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,26425,13080,10,1,1,2180.0,0.09090909090909091,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,0,1,200,1,18,2,1,3,1,60,3,3,4,2,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,7000,28086,20,1,2,2340.5,0.18181818181818182,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,0,2,282,1,2,2,3,4,0,58,1,5,3,1,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,15510,95935,437,3,2,3197.8333333333335,0.7916666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,2,1055,1,1,3,3,4,0,76,3,5,1,1,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,61190,98505,288,3,2,3283.5,0.2727272727272727,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,1192,1,5,2,3,4,1,61,3,2,4,0,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,44104,12694,48,1,1,2115.6666666666665,0.6666666666666666,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0,2,996,1,3,2,3,4,1,100,2,1,3,2,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,20916,3230,9,0,0,1615.0,0.75,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,2,106,0,2,3,0,1,1,62,2,2,1,1,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,3286,12820,18,1,1,2136.6666666666665,0.2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,1,0,906,1,5,2,1,1,1,95,2,1,1,0,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,37146,2107,5,2,0,1053.5,0.16666666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,1,1467,2,11,2,5,2,0,92,3,3,4,1,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,52812,29214,90,1,2,2434.5,0.8181818181818182,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0,2,371,2,19,3,1,4,1,80,1,3,3,1,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,11872,28830,40,1,2,2402.5,0.36363636363636365,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,0,1,443,1,8,1,1,3,0,48,3,1,3,1,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,17277,3755,64,1,0,1877.5,0.8888888888888888,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0,2,1256,1,19,1,3,3,1,80,3,1,4,1,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,27632,2323,4,0,0,1161.5,0.6666666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,2,982,1,12,3,1,1,1,59,2,4,2,0,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,42226,57344,625,2,2,2867.2,0.9615384615384616,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,2,1326,2,3,3,4,4,1,81,1,2,1,2,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,45084,9518,195,1,0,1586.3333333333333,0.8125,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,0,2,1083,1,29,1,1,3,1,96,1,2,2,1,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,30324,13098,64,0,1,2183.0,0.8888888888888888,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,0,2,683,1,2,1,3,1,1,36,2,1,4,2,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,17758,3904,20,0,0,1952.0,0.6666666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,2,532,1,4,2,5,3,1,58,3,5,4,1,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,22344,96160,484,2,2,3205.3333333333335,0.9565217391304348,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,1,426,1,10,4,1,3,1,42,4,2,4,0,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,14484,9448,81,1,0,1574.6666666666667,0.9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,1,2,441,1,14,4,1,2,0,72,3,1,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,24696,4963,35,3,1,2481.5,0.625,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,2,1092,1,1,4,3,1,1,36,3,1,4,1,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,31668,4787,8,0,0,2393.5,0.4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,2,1202,1,2,1,3,2,0,89,4,2,3,0,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,48080,12754,180,1,1,2125.6666666666665,0.75,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,1,2,693,2,3,2,1,1,0,65,3,2,3,2,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,16632,9154,8,0,0,1525.6666666666667,0.4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,0,2,335,2,17,2,2,3,1,33,2,2,2,1,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,12060,11014,48,1,1,1835.6666666666667,0.3076923076923077,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,0,1,775,2,15,3,1,4,1,47,2,2,4,1,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,33325,13608,14,2,1,2268.0,0.25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,0,1,1246,0,3,3,3,1,1,99,3,5,2,1,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,62300,91000,1024,2,2,3033.3333333333335,0.9696969696969697,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,2,699,1,6,1,3,2,1,83,3,1,1,2,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,23766,2960,32,1,0,1480.0,0.4444444444444444,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,0,179,0,2,5,3,4,1,79,4,2,1,1,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,7518,12544,40,2,1,2090.6666666666665,0.36363636363636365,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,1,1,933,1,19,3,3,3,1,57,4,1,3,0,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,39186,2759,14,2,0,1379.5,0.25,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,2,330,0,1,3,1,3,1,46,3,1,3,0,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,9900,2064,30,0,0,1032.0,0.7142857142857143,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,1,2,1323,1,4,4,1,1,1,34,3,1,3,1,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,67473,2461,180,3,0,1230.5,0.5263157894736842,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,0,1251,2,21,4,1,1,0,32,1,2,3,1,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,48789,11472,30,1,1,1912.0,0.2727272727272727,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,1,2,1373,1,2,2,4,4,1,92,2,1,3,2,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,50801,2090,0,1,0,1045.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0,1,1327,1,3,4,3,2,1,73,3,3,3,0,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,41137,41025,18,1,2,3418.75,0.2,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,2,155,1,4,3,1,2,1,87,4,2,2,1,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,4185,12284,36,0,1,2047.3333333333333,0.8571428571428571,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,0,2,1411,1,19,2,1,3,1,36,3,2,1,0,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,57851,6144,17,2,0,1024.0,0.05555555555555555,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,1,1309,2,4,1,3,2,1,99,3,2,3,2,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,61523,5952,0,2,0,992.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
38,0,2,1035,2,3,4,1,2,1,42,3,2,4,2,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,39330,13722,19,1,1,2287.0,0.05,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,1,1,575,1,3,1,5,3,1,73,3,1,1,2,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,14950,3102,42,0,0,1551.0,0.75,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,2,314,0,1,3,0,4,1,59,2,5,3,1,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,12874,95945,484,2,2,3198.1666666666665,0.9565217391304348,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1,109,1,5,3,3,2,0,60,3,1,2,2,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,3270,2422,12,0,0,1211.0,0.6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,0,2,1403,1,6,3,1,4,1,47,3,1,4,1,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,50508,3210,240,1,0,1605.0,0.8823529411764706,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,1,1,959,2,1,4,4,4,1,81,3,2,3,2,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,47950,9456,0,2,0,1576.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,0,2,691,1,23,3,3,2,1,89,4,1,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,16584,2725,36,0,0,1362.5,0.8571428571428571,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,2,140,1,12,1,3,3,0,95,3,1,4,1,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,4340,3929,28,1,0,1964.5,0.5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,2,530,2,2,4,1,3,0,51,3,2,4,2,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,19080,9004,221,1,0,1500.6666666666667,0.7222222222222222,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
52,0,0,585,2,29,4,1,1,1,40,3,1,4,0,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,30420,3482,144,3,0,1741.0,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
29,1,2,896,1,18,1,3,3,1,86,2,1,4,2,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,25984,2389,16,0,0,1194.5,0.8,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,1,829,1,15,3,3,2,1,71,3,4,1,0,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,28186,68028,224,1,2,3401.4,0.8235294117647058,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,2,977,1,2,3,3,4,1,45,3,2,2,0,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,31264,10940,90,1,1,1823.3333333333333,0.8181818181818182,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,2,1217,1,1,3,3,3,0,67,3,1,1,1,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,34076,3591,9,0,0,1795.5,0.75,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,2,142,1,3,3,1,3,1,70,2,1,4,1,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,8378,2177,7,3,0,1088.5,0.125,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,2,228,2,3,3,1,3,0,51,3,4,2,1,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,10488,66424,299,2,2,3321.2,0.5416666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,2,482,1,1,2,1,2,0,90,2,1,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,12532,2933,1,0,0,1466.5,0.5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,1,880,2,12,4,4,4,1,36,3,2,4,2,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,30800,9162,143,1,0,1527.0,0.7857142857142857,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,0,2,832,1,5,4,1,3,0,63,2,1,4,1,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,27456,2911,4,1,0,1455.5,0.6666666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,2,625,1,4,3,3,4,1,50,3,2,2,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,27500,11866,50,2,1,1977.6666666666667,0.45454545454545453,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,0,2,684,1,6,3,1,1,1,51,3,5,3,2,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,34884,97685,460,3,2,3256.1666666666665,0.8333333333333334,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,0,218,1,8,1,3,4,1,55,2,3,2,0,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,8720,41271,144,1,2,3439.25,0.5294117647058824,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,2,141,0,3,3,0,3,0,44,4,2,2,1,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,5499,12778,96,1,1,2129.6666666666665,0.6153846153846154,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,1,1,708,2,7,2,3,4,0,95,3,1,3,1,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,33984,2655,171,2,0,1327.5,0.45,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
31,0,1,715,2,2,4,4,4,1,54,3,2,1,2,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,22165,10664,50,1,1,1777.3333333333333,0.45454545454545453,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,0,2,309,2,10,4,1,4,0,88,2,2,4,0,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,11433,13388,8,1,1,2231.3333333333335,0.1111111111111111,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,0,2,1144,2,10,1,3,4,1,74,3,1,2,1,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,32032,1052,1,0,0,526.0,0.5,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
19,1,2,419,2,21,3,4,4,1,37,2,1,2,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,7961,2121,1,0,0,1060.5,0.5,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
37,0,1,663,1,11,3,4,2,1,47,3,3,4,0,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,24531,36555,100,1,2,3046.25,0.9090909090909091,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,266,1,1,3,3,4,0,40,3,1,2,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,6650,2096,4,0,0,1048.0,0.6666666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,2,427,0,10,4,0,2,1,73,2,5,4,0,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,17507,95705,483,2,2,3190.1666666666665,0.875,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,1123,1,16,2,3,4,1,96,4,1,4,0,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,24706,2935,1,0,0,1467.5,0.5,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,0,2,102,1,23,4,1,4,0,72,3,4,4,2,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,5406,57100,396,3,2,2855.0,0.35294117647058826,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,2,1464,1,2,4,3,2,1,62,3,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,73200,96185,232,2,2,3206.1666666666665,0.26666666666666666,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,0,381,1,24,3,3,1,1,49,1,1,3,2,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,16764,3708,45,2,0,1854.0,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0,2,1179,2,2,3,3,4,1,73,3,2,4,1,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,50697,15694,100,2,1,2615.6666666666665,0.9090909090909091,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54,0,2,155,1,9,2,1,1,0,67,3,2,3,1,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,8370,5794,36,3,0,965.6666666666666,0.4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,2,216,1,6,2,3,2,1,84,3,2,2,0,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,7776,9882,21,1,1,1647.0,0.375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,0,2,168,2,4,2,2,4,0,33,2,5,2,1,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,7728,93945,286,2,2,3131.5,0.4074074074074074,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,2,478,1,2,3,3,3,1,60,2,5,1,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,26290,95190,34,3,2,3173.0,0.02857142857142857,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,2,1089,1,6,3,1,2,0,32,3,3,2,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,42471,25128,18,1,1,2094.0,0.2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,1,1,756,2,1,1,5,1,0,99,2,1,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,15876,2174,9,0,0,1087.0,0.75,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
43,0,1,559,1,10,4,1,3,0,82,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,24037,10514,81,2,1,1752.3333333333333,0.9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,0,2,1169,1,7,4,3,2,1,34,2,2,3,1,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,59619,12264,10,3,1,2044.0,0.09090909090909091,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0,2,1398,0,8,2,3,4,0,96,4,1,2,2,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,43338,2109,24,1,0,1054.5,0.3333333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
